"Cust_id","Age","Income.group","Existing.Customer","Occupation.type","Education.Qualification..1...non.graduates..2...graduates.3.PG.4...professional","Dependents","Marital.Status","Gender","Debt_Burden_Ratio..Monthly.EMI...Monthly.income.","Years.at..current.address","Credit.Amount","Housing..1...Own..2...Rent.","Employed.since.yrs","Location","No..of.times.30.dpd.in.last.6.months","No..of.times.60.dpd.in.last.6.months","Months.on.book","Default_Flag","Occupation_Partner","Job_Seniority","Assets","Savings"
"09023",44,"> 100000",0,"Govt",1,0,"Single","M","< = 0.50",8,138574,2,9,"Central","1","1","< 6",1,"fixed",26,5000,5.004
"79682",39,"< = 35000",0,"Govt",3,1,"Single","M","> 0.50",14,115350,2,10,"North","1","1","< 6",1,"fixed",10,15000,9
"00138",45,"<=100000",0,"Govt",4,2,"Married","F","> 0.50",11,69201,2,16,"South","1","1","< 6",1,"partime",0,5000,4.0176
"48744",34,"<=100000",0,"Private",3,1,"Single","M","> 0.50",1,83215,2,9,"North","1","1","> = 6",1,"freelance",24,17000,1.92
"30378",38,"<=100000",0,"Private",2,0,"Single","M","< = 0.50",15,207824,1,10,"Central","1","1","< 6",1,"freelance",5,8000,4.32
"55300",39,"< = 35000",0,"Govt",3,0,"Married","F","< = 0.50",6,238395,1,9,"Central","1","0","< 6",1,"fixed",29,3000,2.93333333333333
"71089",50,"> 100000",0,"Private",4,1,"Married","M","> 0.50",10,81103,1,18,"South","1","1","> = 6",1,"fixed",15,4000,3.52
"23285",39,"<=100000",0,"Govt",1,0,"Single","M","< = 0.50",8,289565,2,9,"South","1","1","< 6",1,"fixed",8,14000,8.57647058823529
"80358",38,"< = 50000",0,"Govt",3,0,"Married","M","> 0.50",15,193056,1,7,"North","1","1","< 6",1,"freelance",13,0,4.0695652173913
"23436",33,"< = 50000",0,"Govt",1,2,"Married","M","> 0.50",12,50264,1,8,"South","1","1","< 6",1,"fixed",16,5000,4.38
"46297",51,"> 100000",0,"Govt",1,1,"Single","M","> 0.50",13,55284,2,20,"North","1","1","< 6",1,"partime",0,10000,15.5082284607938
"60041",39,"< = 50000",0,"Self-Employed",1,0,"Married","M","< = 0.50",7,69729,1,9,"North","1","0","< 6",1,"fixed",5,0,2.79529411764706
"90471",41,"<=100000",0,"Govt",4,1,"Single","M","< = 0.50",14,227793,1,9,"North","1","1","< 6",1,"partime",0,8000,3.12
"13256",22,"< = 35000",0,"Govt",2,0,"Single","M","< = 0.10",7,143054,2,5,"Central","1","1","> = 6",1,"freelance",25,47500,-2.016
"72476",29,"< = 35000",0,"Govt",4,1,"Married","M","< = 0.50",15,279122,2,2,"North","1","1","< 6",1,"fixed",3,6000,9.648
"27066",34,"> 100000",0,"Private",3,1,"Single","F","> 0.50",11,265680,2,8,"South","1","1","< 6",1,"fixed",1,0,4.74
"04960",40,"<=100000",0,"Private",4,1,"Single","M","> 0.50",3,127657,2,9,"South","1","1","< 6",1,"fixed",2,3500,3.6
"98823",34,"< = 50000",0,"Govt",2,1,"Single","M","> 0.50",7,239254,2,10,"South","1","1","> = 6",1,"fixed",1,18500,5.184
"11087",29,"< = 35000",0,"Govt",2,0,"Married","M","< = 0.50",12,254767,1,2,"South","1","1","> = 6",1,"fixed",13,14000,13.56
"08110",43,"< = 50000",0,"Govt",4,2,"Single","M","> 0.50",6,214690,2,10,"Central","1","1","< 6",1,"partime",1,0,4.42285714285714
"90765",42,"<=100000",0,"Self-Employed",2,1,"Married","F","> 0.50",1,75483,2,9,"North","1","1","< 6",1,"fixed",19,0,2.87671232876712
"25064",25,"< = 25000",0,"Govt",4,2,"Married","M","> 0.50",6,238151,1,2,"South","1","1","> = 6",1,"fixed",11,8000,4.72
"79346",40,"<=100000",0,"Govt",3,0,"Single","F","< = 0.10",3,208924,2,9,"South","1","0","< 6",1,"partime",0,8000,3.12
"41950",37,"< = 50000",0,"Private",2,0,"Single","F","< = 0.50",12,216085,2,9,"South","1","0","> = 6",1,"fixed",4,10000,5.7216
"90436",37,"<=100000",0,"Govt",1,1,"Single","M","> 0.50",8,189671,1,10,"North","1","1","> = 6",1,"fixed",15,3500,4.83018867924528
"86020",41,"< = 50000",0,"Self-employed",2,0,"Married","M","> 0.50",2,222690,2,11,"North","0","1","< 6",1,"freelance",25,75000,4.8
"63870",37,"> 100000",0,"Self-Employed",1,0,"Single","M","< = 0.50",10,294878,1,7,"Central","1","1","> = 6",1,"partime",2,2500,6.84
"61389",38,"<=100000",0,"Govt",2,1,"Married","F","> 0.50",5,219016,2,9,"Central","1","1","> = 6",1,"others",1,4000,1.6
